freeThrowsMade,points,plusMinusPoints,fieldGoalsMade,PER,turnovers,USG%,gamesPlayed,reboundsDefensive,minutes,assists
3.3942950611625697,2.2690450326611726,3.9428202936201107,2.2513064294053096,0.6774699606772111,1.4597176779481682,0.8764545085538135,1.0226543125477852,2.763764392304464,2.2244041028738866,0.4232378105024652
-0.5160346801921701,-0.4153458460055233,-0.03796765676738352,-0.47760063091333815,0.6194307114301096,-0.6814960768245181,-0.5414352908734974,-1.0909310069086025,-0.26421546233971316,-0.49657813478477103,-0.4763091821227576
-0.12716210922871538,0.4787060702864653,-0.14204054435921343,0.3625348011398187,-0.4583505348575961,0.06705832525048618,-0.9898606496850126,1.1736246925089555,0.11708570454140546,1.1921860117354994,0.14837622942253603
-0.5160346801921701,-0.7394396656613692,-0.34368176406838385,-0.7535575246534261,0.13251173825417817,-0.8207620120942862,-1.4426898400594501,-0.8267328419765541,-0.555798707601745,-0.7231951592621192,-0.7011959302790632
-0.4080145215912105,0.23507692309689837,-0.12252687793574532,0.28281392072601547,0.04487588140884191,1.4249011941307261,-0.1848713062041302,0.1923172227613471,1.2011772574387034,0.9927581749833391,2.355598016882573
0.078076192113108,0.9614941050841391,1.6532167665998523,0.9021838377871019,0.10574378155462459,1.0071033883214218,-0.1870099545520109,0.720713552625444,1.0591238815418162,1.550015143047348,1.5809881065664093
-0.7536790291142814,-0.9450716064085266,0.040087008926488914,-0.9620582888126037,-3.485692537806473,-0.9426197054553335,-0.3689015837369707,-1.8080403117241626,-0.9595293548876354,-1.1583435431674718,-0.7761581796644985
-0.45122258503159435,-0.5069861674254521,-0.2981498757469583,-0.5021301325791238,-0.386382460144927,-0.29851475483265544,0.985842611733076,-0.524792082054213,-0.7875700051177191,-0.6253626355723803,-0.24309329514584796
-0.7320749973940894,-0.8824879722680874,0.020573342503020804,-0.9007345346481397,-1.2667566002098902,-0.8729867378204493,-0.242886603101977,-1.3928717668309436,-0.8249524724590053,-1.03769152263695,-0.7095250690996672
0.33732457275541117,0.6731623620799728,0.04659156440097828,0.6936830736279243,0.7994692910911114,0.11928305097664925,0.4579859676928749,1.1736246925089555,1.2086537509069608,0.5201032776535086,-0.018206546989542268
-0.5376387119123621,-0.5539238930307816,0.07260978629893576,-0.520527258828463,-0.9781214971692535,-0.5422301415547498,-0.8265617549470221,1.0226543125477852,-0.07730312563328247,-0.3024910313357728,-0.4596509044815497
1.352714063604432,1.3437012992989643,-0.36969998596634135,1.3253177415219035,-0.2153038431956595,1.4423094360394473,0.4362045017150144,1.0981395025283704,0.8123995970893276,1.9322417151304598,1.3227848031276879
-0.4728266167517863,-0.6880316804745799,-0.3762045414408307,-0.7351603984040869,-0.5799090196335576,-0.629271351098355,-0.4498461100732381,-0.5625346770445057,-0.6604696161573462,-0.7126350729581399,-0.5596005703287967
-0.6132528229330338,-0.748380184824289,0.12464623009485071,-0.7719546509027653,0.26114903354559427,-0.664087834915797,0.4224529436031294,-0.18510872714157928,-0.817475978990748,-0.8858447644038688,-0.23476415632524406
3.8047716638462163,3.089337665859072,1.6141894337529161,3.005588605628217,1.5661821746394475,4.6628341891528375,2.119442808000182,1.0603969075380777,1.02174141420053,2.2738058859281343,6.145356180257354
-0.39721250573111455,-0.28794344793391496,-0.46726831808368186,-0.29976174383639254,0.0004007931480202757,-0.5248218996460288,0.9443759419596813,-1.2041587918794805,-0.5707516945382595,-0.4912374014816091,-0.46798004330215365
-0.6996689498138016,-0.828844857290568,-0.12252687793574532,-0.8271460296507829,-0.08633307122169209,-0.7859455282768442,0.1385119000634623,-0.10962353716099399,-0.7950464985859763,-1.0217907030298088,-0.7511707632026867
-0.245984283689771,-0.18289234776960628,-0.662404982318363,-0.20164373717325013,0.9403284656038187,-0.17665706147160823,-0.021217666122517517,-0.03413834718040872,0.3937159628669229,-0.22347245450944517,-0.29306812806947147
-0.00833993476765974,-0.0644304688609178,-0.36969998596634135,-0.011540099263411735,-0.15812814502078396,0.2585489862464175,0.7141149979005064,1.0603969075380777,-0.4361748121096294,-0.061186990274729416,-0.143143629298601
0.28331449345493137,0.7759783324535515,-0.1485450998337028,0.9451104657022267,0.6579979726457301,0.4152231634249067,0.8825337591412645,0.26780241274193234,1.2236067378434752,0.733368468872952,0.3399464222964261
-0.45122258503159435,-0.33488117353924435,0.5409377804621703,-0.33655599633507094,-0.8791220696744348,-0.3507394805588185,-0.38600368263776624,1.0981395025283704,-0.48103377291917276,-0.11289499907352434,-0.35970123863430276
1.4067241429049118,1.3749931163691838,0.8271382213397026,1.5767451335962057,1.5110931785068822,1.0593281140475848,0.8541202742834929,1.1736246925089555,2.1282624475025997,0.9206582753906533,-0.5012965985845693
-0.4188165374513065,-0.6701506421487401,-0.005444879394936672,-0.704498521321855,0.5817932458488344,-0.664087834915797,-0.45067179327621715,-1.1286736018988952,-0.3763628643635716,-0.781457704387522,-0.6512210973554398
-0.39721250573111455,-0.5494536334493216,0.007564231554042067,-0.5695862621600342,-0.22797587838209024,-0.2288817871977713,-0.21212781275376238,1.1736246925089555,-0.4735572794509155,-0.43952939268281405,0.1983510623461595
-0.3432024264306347,-0.35946760123727406,-0.311158986695937,-0.39787975049953495,-0.15249307291158884,0.04965008334176514,-0.0012087507830377646,-0.4115642970833351,-0.518416240260459,-0.3001848055912256,0.4898709210672965
1.8928148566092302,1.5582737592090414,1.100329551268256,1.362111994020582,0.09957560311849223,1.0245116302301427,1.1209278183528237,1.0981395025283704,-0.03992065829199633,1.4128554013979622,0.7480742245060179
0.16449231899387573,0.3647144509592367,-1.156751198379555,0.47904993405230023,-0.21183599428783734,0.7982044854167694,0.012559884229252829,0.6074857676545661,0.6030577799781253,0.8452811076346631,0.931315278559304
-0.17037017266909923,-0.18065721797887632,0.39133300454891484,-0.21390848800614293,0.2018382288364884,-0.1592488195628872,-1.4242455618297272,1.0603969075380777,0.2965215477795789,0.5951163045024648,0.7897199186090375
-0.7536790291142814,-0.913779789338307,0.014068787028531435,-0.9313964117303717,-0.9543484959104654,-0.8903949797291704,-0.9547368226220955,-1.5060995518018214,-0.914670394078092,-1.10117342076317,-0.7761581796644985
0.391334652055891,1.1850070841571363,0.45637855929380855,1.3069206152725643,0.10932251524066566,1.0071033883214218,-0.4715542724088751,1.0981395025283704,0.6329637538511542,1.765222419104305,0.45655436578488084
-0.46202460089169034,-0.5673346717751614,-1.0526783107877251,-0.5634538867435878,-0.913428886877777,-0.4203724481937026,0.03192486370948169,1.1736246925089555,-0.518416240260459,-0.514906560438804,-0.46798004330215365
0.5641669058174265,0.5368194448454445,-0.9876327560428315,0.5403736882167642,1.0527024514667132,1.1637775654999107,1.7875872583243333,-0.6380198670250908,-0.2193565015301698,0.17186319022688196,1.5476715512839936
-0.591648791212842,-0.7327342762891793,-0.8705507575020228,-0.7596899000698725,-0.5116496103424851,-0.664087834915797,-0.7252659047674099,-0.48704948706392037,-0.5782281880065168,-0.7581526863373609,-0.5845879867906084
0.9530394767808813,0.9614941050841391,0.7685972220692983,0.9267133394528875,0.6781813013969027,1.2334105331347949,-0.14068477413244915,0.9471691225671998,0.49091037795426684,1.4334900527965424,3.046916538992698
-0.6780649180936097,-0.9048392701753871,-0.03796765676738352,-0.9313964117303717,0.5621768836058713,-0.8903949797291704,2.2067530769460766,-1.8835255017047479,-0.9744823418241498,-1.1373447508618577,-0.7428416243820828
1.2879019684438562,1.7303787530952492,-1.5860518596958535,1.8343049010869545,0.4947389975213868,1.1289610816824687,0.48032812905421673,1.0603969075380777,1.0591238815418162,1.7803949568973787,1.1478728878950057
-0.2675883154099629,-0.3080596160504847,-0.8575416465530441,-0.30589411925283894,-0.719080033650738,-0.17665706147160823,-0.11054392827883723,0.4942579826836882,-0.19692702112539812,-0.11301637937586895,-0.3846886550961145
-0.2675883154099629,-0.43769714391282305,-0.5128002064051075,-0.44693875383110615,-0.9193700663421023,-0.05479936811056103,-0.779138069411987,1.1736246925089555,0.5357693387638102,0.11991242082339781,-0.334713822172491
0.28331449345493137,0.24401744225981828,0.14415989651831881,0.16016641239708745,-0.23672031702508833,0.6937550339644432,-0.5307454126029751,0.5320005776739808,1.8217262153040534,0.9841401735168733,0.048426563575289044
-0.7536790291142814,-0.9361310872456067,-0.06398587866534099,-0.9497935379797109,-1.2289024914808633,-0.9252114635466124,0.9901556984610184,-1.4306143618212361,-0.9744823418241498,-1.1462055129330129,-0.726183346740875
-0.1163600933686194,0.23954718267835834,-0.8185143137061078,0.23375491739444426,0.1453726583262138,0.13669129288537027,1.1128951540452938,1.1736246925089555,-0.14459156684759752,0.032761363739982785,0.1317179517813282
-0.7104709656738976,-0.8243745977091081,-0.3371772085938945,-0.8332784050672293,-1.0200870226114918,-0.7685372863681231,-0.8807113790439721,-1.3928717668309436,-0.7875700051177191,-0.8757701993092679,-0.6762085138172516
0.6181769851179063,2.128231855845184,0.04659156440097828,2.042805665246132,0.6275439815232327,1.0941445978650268,0.9913038736922926,1.0603969075380777,0.6628697277241831,1.6046362791024134,0.6897702527617905
-0.57004475949265,-0.6098021377990308,-0.6949277596908098,-0.643174767157391,-0.38150229860981416,-0.49000541582858675,-0.4311093109760323,1.0981395025283704,-0.4586042925144011,-0.5350556906280058,-0.3846886550961145
-0.7320749973940894,-0.916014919129037,-0.22659976552757521,-0.9375287871468181,-0.8449398865115847,-0.8555784959117283,0.18308808235812216,-1.0154458169280172,-0.914670394078092,-1.1187735646031356,-0.7678290408438946
0.49935481065685067,0.5681112619156642,1.1068341067427454,0.5035794357180858,0.36524750376931625,0.06705832525048618,0.09564564335581709,0.305545007732225,0.33390401512086504,0.5856486409195869,0.1983510623461595
-0.6780649180936097,-0.6880316804745799,-0.1030132115122772,-0.6983661459054086,-0.932598173921683,-0.7163125606419601,-0.5347525097550185,0.9849117175574924,-0.652993122689089,-0.6877521109774991,-0.6762085138172516
0.380532636195795,0.7782134622442815,-0.13553598888472407,0.8715219607048699,0.7468542036772569,0.7111632758731642,1.6013254175875777,0.07908943779046919,-0.11468559297456861,0.3561184891859684,0.6647828362999787
0.18609635071406766,0.4071819169831062,-0.02495854581840478,0.5465060636332106,0.14991414570236436,0.606713824420838,0.1914047722565885,1.1736246925089555,-0.054873645228510785,0.6460960314871923,1.0562523608683627
2.5517378240750843,2.767478975993956,2.1995994264569596,3.0791771106255736,1.2300065268032117,1.1811858074086319,2.038949168021769,1.0226543125477852,3.130112572249068,1.8806550866340093,0.2566550340903869
1.3095060001640482,1.5336873315110118,3.370419411865046,1.6687307648429017,1.300056633807392,0.7633880015993273,0.460718454579783,0.6452283626448587,1.1338888162243885,1.3265540064309593,0.9146570009180962
0.21850239829435555,0.5144681469381448,-0.2851407647979795,0.4299909307207291,-0.003863580616900572,0.554489098694675,1.0594358066071283,1.1736246925089555,-0.06982663216502524,0.3591529967445831,0.1983510623461595
-0.13796412508881134,0.06744218879215053,-2.386112183058046,0.11723978448196266,-0.39013037452209093,0.9896951464127006,-0.47892245011353957,0.6829709576351514,0.32642752165260785,0.8312009925626909,1.5310132736427857
1.0934656829621288,0.6955136599872725,0.11814167462036133,0.4361233061371755,0.45176312861044826,0.04965008334176514,0.5186832904531569,0.5697431726642734,0.4236219367399518,0.5628291440788041,-0.08483965755437359
-0.7536790291142814,-0.9406013468270666,-0.07049043413983036,-0.9559259133961573,-2.2069278616967116,-0.8903949797291704,-0.48523017900319415,-1.657069931762992,-0.9670058483558925,-1.1465696538400465,-0.7761581796644985
-0.2783903312700589,-0.31029474584121464,1.7377759877682144,-0.22617323883903573,-0.3016726485239087,0.11928305097664925,-1.4754015924645056,0.5697431726642734,0.1843741457557205,0.41826520398639816,-0.0931687963749775
-0.6456588705133217,-0.600861618636111,-0.2851407647979795,-0.6063805146587126,-0.39899320094992474,-0.5596383834634708,-0.3456836743873771,-0.7889902469862614,-0.6604696161573462,-0.6313102703872651,-0.4263343491991341
1.4499322063452955,0.7446865153833319,2.2321222038294066,0.7304773261266027,1.0470729755560768,0.9200621787778166,-0.269352605428418,0.5697431726642734,2.2852688103360017,1.0363337035250468,-0.10982707401618533
-0.32159839471044277,-0.11360332425697717,0.7751017775437876,0.055916030317498665,0.958757218443331,-0.002574642384397943,-0.9233860716482908,0.5697431726642734,0.8497820644306138,0.2536735140071352,0.19002192352555558
-0.57004475949265,-0.38181889914457373,0.3262874498040212,-0.45307112924755255,-0.0718218302303609,-0.7337208025506812,-0.5705869119353212,1.0226543125477852,-0.5632752010700023,-0.42229338974988245,-0.526284015046381
0.19689836657416362,0.3647144509592367,1.0222748855743835,0.22149016656155146,-0.24429888589418292,-0.07220761001928205,-0.6195530166541356,1.1736246925089555,0.4535279106129807,1.016427333940534,0.33161728347582214
0.8990293974804014,1.3459364290896942,0.43686489287034047,1.7116573927580265,0.12087681531541347,1.7208413065789838,1.1031837188203486,0.5697431726642734,1.3133246594625618,1.3413624033169995,0.38992125522004956
-0.12716210922871538,-0.26559215002661524,0.7165607782733833,-0.33655599633507094,-0.08338528146889453,0.04965008334176514,-0.9036649322442417,-0.3360791071027498,-0.11468559297456861,0.22405672023505535,0.5981497257351474
-0.7536790291142814,-0.9450716064085266,-0.02495854581840478,-0.9620582888126037,-3.4272010691350627,-0.9426197054553335,-3.2124689906877357,-1.8080403117241626,-0.9744823418241498,-1.1659905022151809,-0.7761581796644985
0.6397810168380983,1.2587663672512253,2.258140425727364,1.147478854444958,0.7772215403170332,1.1985940493173528,0.42311737990963,0.7961987426060293,0.2965215477795789,1.3301954155012972,2.4305602662680084
-0.13796412508881134,0.18143380811937906,-0.03146310129289415,0.055916030317498665,-0.15945443582358712,0.11928305097664925,-0.2274199533707051,0.5320005776739808,-0.32402741008577096,0.3675282376063599,0.10673053531951644
-0.6024508070729379,-0.5114564270069121,-1.117723865532619,-0.5021301325791238,-0.3824234110771881,-0.5596383834634708,-1.6670037243063367,1.135882097518663,0.0722267437318621,-0.040916479783182955,-0.35970123863430276
-0.7428770132541854,-0.9294256978734168,-0.04447221224187289,-0.9436611625632645,-1.2518948007246977,-0.9252114635466124,-1.2077014925792289,-1.4306143618212361,-0.9520528614193782,-1.124235678208642,-0.7761581796644985
-0.6672629022335137,-0.907074399966117,0.020573342503020804,-0.9375287871468181,-0.2543406750643899,-0.9078032216378914,1.5476148729149015,-0.8267328419765541,-0.9370998744828637,-1.1252067206273988,-0.7761581796644985
-0.29999436299025084,-0.6098021377990308,0.586469668783596,-0.6615718934067302,0.17533956800885606,-0.5074136577373077,-0.32761952409615075,-0.3360791071027498,-0.7352345508399185,-0.6260909173864478,-0.30139726689007534
-0.13796412508881134,-0.2208895542120158,-0.5193047618795968,-0.25683511592126773,-0.5859133503306249,-0.14184057765416616,-0.8407206869538714,-0.10962353716099399,-0.032444164823739095,0.21531733846624487,-0.4429926268403419
-0.7536790291142814,-0.9450716064085266,-0.01194943486942604,-0.9620582888126037,-1.892515388776611,-0.9426197054553335,1.4899435649335402,-1.7325551217435773,-0.9744823418241498,-1.165869121912836,-0.7761581796644985
0.8234152864597297,1.3928741546950236,0.48239678119176604,1.3498472431876891,0.39170022677693284,0.6589385501470011,0.41071680160156837,0.9849117175574924,1.8815381630501111,1.369522633460944,0.1317179517813282
-0.7428770132541854,-0.8444907658256778,-0.36969998596634135,-0.8516755313165685,-0.251935631182039,-0.8555784959117283,-1.3367836862172642,-0.7512476519959688,-0.750187537776433,-0.9239581793400699,-0.6428919585348358
0.08887820797320396,0.3915360084479964,0.23522367316117002,0.31960817322469387,0.1260827291589129,-0.3507394805588185,0.6294330677660231,-0.3360791071027498,0.09465622413663377,0.34325217713744205,-0.009877408168938355
